# 39
# 38
# First number is number of lines in the file
# Second number is the number of reactions
    1 H            GRAIN        H(gr)        GRAIN                                    3.14e-10  1.01e+00  1.00e+00  20
    2 H(gr)        TEMP         H                                                     5.00e+02  1.01e+00  1.50e+15  21
    3 H(gr)        C-RAY        H                                                     5.00e+03  1.01e+00  1.50e+15  47
    4 H(gr)        PHOTON       H                                                     3.14e-10  1.00e-03  0.00e+00 -23
    5 H            H(gr)        H2                                                    1.00e+00  1.00e+00  0.00e+00  52
    6 H2           CRP          H2+          E                                        1.21e-17  0.00e+00  0.00e+00  46
    7 H2           CRP          H            H                                        1.30e-18  0.00e+00  0.00e+00  46
    8 H2           CRP          H+           H            E                           2.86e-19  0.00e+00  0.00e+00  46
    9 H2           CRP          H+           H-                                       3.90e-21  0.00e+00  0.00e+00  46
   10 H            CRP          H+           E                                        5.98e-18  0.00e+00  0.00e+00  46
   11 He           CRP          He+          E                                        6.50e-18  0.00e+00  0.00e+00  46
   12 H2           XRAY         H2+          E                                        1.00e+31  0.00e+00  0.00e+00  14
   13 He           XRAY         He+          E                                        0.00e+00  0.00e+00  0.00e+00  49
   14 H2           PHOTON       H            H                                        0.00e+00  0.00e+00  0.00e+00  -2
   15 H3+          PHOTON       H+           H2                                       1.10e+03  0.00e+00  1.80e+00  15
   16 H3+          PHOTON       H2+          H                                        1.10e+03  0.00e+00  2.30e+00  15
   17 H2+          PHOTON       H+           H                                        3.87e+02  0.00e+00  1.80e+00  15
   18 H2+          PHOTON       H+           H                                        5.70e-10  0.00e+00  1.80e+00  13
   19 H-           PHOTON       H            E                                        1.43e-07  0.00e+00  9.00e-01  13
   20 H            E            H-                                                    3.00e-16  1.00e+00  0.00e+00  12
   21 He+          H            H+           He                                       1.90e-15  0.00e+00  0.00e+00   2
   22 H+           GRAIN-       H            GRAIN0                                   3.14e-10  1.01e+00  1.00e+00  23
   23 H2+          GRAIN-       H            H            GRAIN0                      3.14e-10  2.02e+00  1.00e+00  23
   24 H3+          GRAIN-       H2           H            GRAIN0                      3.14e-10  3.02e+00  3.60e-01  23
   25 H3+          GRAIN-       H            H            H            GRAIN0         3.14e-10  3.02e+00  6.40e-01  23
   26 He+          GRAIN-       He           GRAIN0                                   3.14e-10  4.00e+00  1.00e+00  23
   27 H+           E            H                                                     3.50e-12 -7.00e-01  0.00e+00  10
   28 H2+          E            H            H                                        2.53e-07 -5.00e-01  0.00e+00   9
   29 H3+          E            H            H            H                           4.36e-08 -5.20e-01  0.00e+00   9
   30 H3+          E            H2           H                                        2.34e-08 -5.20e-01  0.00e+00   9
   31 He+          E            He                                                    4.50e-12 -6.70e-01  0.00e+00  10
   32 H+           H-           H            H                                        2.30e-07 -5.00e-01  0.00e+00  11
   33 H2+          H-           H            H2                                       2.30e-07 -5.00e-01  0.00e+00  11
   34 H3+          H-           H2           H2                                       2.30e-07 -5.00e-01  0.00e+00  11
   35 He+          H-           H            He                                       2.30e-07 -5.00e-01  0.00e+00  11
   36 H2+          H            H+           H2                                       6.40e-10  0.00e+00  0.00e+00   2
   37 H+           H            H2+                                                   2.00e-20  1.00e+00  0.00e+00   4
   38 H-           H            H2           E                                        1.30e-09  0.00e+00  0.00e+00   5
